timestamp,type,latency,success,error,status_code,response_body
1763838087.3489418,create_record,0.013123512268066406,True,,201,
1763838087.3630323,create_record,0.014073371887207031,True,,201,
1763838087.3724916,create_record,0.00944209098815918,True,,201,
1763838087.3815978,create_patient,0.009090423583984375,True,,201,
1763838087.3911064,create_record,0.009490728378295898,True,,201,
1763838087.4071224,create_record,0.015999555587768555,True,,201,
1763838087.4202104,create_record,0.013067007064819336,True,,201,
1763838087.4312341,create_record,0.011001110076904297,True,,201,
1763838087.4425256,create_record,0.011273860931396484,True,,201,
1763838087.452332,create_patient,0.009788751602172852,True,,201,
1763838087.462743,create_record,0.010367155075073242,True,,201,
1763838087.4722557,create_record,0.00949716567993164,True,,201,
1763838087.4873009,create_record,0.015029430389404297,True,,201,
1763838087.4968188,create_record,0.00950002670288086,True,,201,
1763838087.5060997,create_patient,0.009265422821044922,True,,201,
1763838087.518189,create_record,0.012073040008544922,True,,201,
1763838087.5389307,create_record,0.020724773406982422,True,,201,
1763838087.5525277,create_record,0.013579845428466797,True,,201,
1763838087.5653882,create_record,0.012842893600463867,True,,201,
1763838090.607791,get_records,3.042382001876831,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000962/records (Caused by ResponseError('too many 500 error responses'))",,
1763838090.624238,create_record,0.01638007164001465,True,,201,
1763838090.639752,create_patient,0.015491247177124023,True,,201,
1763838090.656096,create_record,0.016321182250976562,True,,201,
1763838090.6725159,create_record,0.01639866828918457,True,,201,
1763838090.6875887,create_record,0.015051603317260742,True,,201,
1763838090.6971364,create_record,0.009530305862426758,True,,201,
1763838090.707417,create_record,0.01026463508605957,True,,201,
1763838090.7173243,create_patient,0.009889841079711914,True,,201,
1763838090.7267678,create_record,0.009402036666870117,True,,201,
1763838090.7359583,create_record,0.009174823760986328,True,,201,
1763838093.7805057,get_records,3.044530153274536,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000964/records (Caused by ResponseError('too many 500 error responses'))",,
1763838093.7975256,create_record,0.01695990562438965,True,,201,
1763838093.8210447,create_record,0.023497581481933594,True,,201,
1763838093.8337069,create_record,0.012645244598388672,True,,201,
1763838093.843815,create_patient,0.010092973709106445,True,,201,
1763838093.8560622,create_record,0.012227773666381836,True,,201,
1763838093.8644085,create_record,0.008331298828125,True,,201,
1763838093.872495,create_record,0.008072614669799805,True,,201,
1763838093.8811882,create_record,0.008680343627929688,True,,201,
1763838093.8968494,create_record,0.015646934509277344,True,,201,
1763838093.9105768,create_patient,0.013703346252441406,True,,201,
1763838096.9698591,get_records,3.0592572689056396,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000966/records (Caused by ResponseError('too many 500 error responses'))",,
1763838096.9880052,create_record,0.018084049224853516,True,,201,
1763838096.9972491,create_record,0.009226799011230469,True,,201,
1763838097.0085733,create_record,0.011309623718261719,True,,201,
1763838097.0191796,create_record,0.010589361190795898,True,,201,
1763838097.0339367,create_record,0.014742851257324219,True,,201,
1763838097.0457854,create_patient,0.011831283569335938,True,,201,
1763838097.0575175,create_record,0.011711359024047852,True,,201,
1763838097.0659173,create_record,0.00838613510131836,True,,201,
1763838097.0758078,create_record,0.009878396987915039,True,,201,
1763838097.0865421,create_record,0.01072072982788086,True,,201,
1763838100.144252,get_records,3.057692527770996,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000967/records (Caused by ResponseError('too many 500 error responses'))",,
1763838100.1540694,create_record,0.009758710861206055,True,,201,
1763838100.1671157,create_patient,0.013029813766479492,True,,201,
1763838100.1765387,create_record,0.009404897689819336,True,,201,
1763838100.1847494,create_record,0.008196830749511719,True,,201,
1763838100.1930888,create_record,0.008326053619384766,True,,201,
1763838100.2041202,create_record,0.011018514633178711,True,,201,
1763838100.2167869,create_record,0.012651443481445312,True,,201,
1763838100.2292445,create_patient,0.012440204620361328,True,,201,
1763838100.2396066,create_record,0.010345935821533203,True,,201,
1763838100.251334,create_record,0.011712789535522461,True,,201,
1763838103.2906563,get_records,3.0392799377441406,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000969/records (Caused by ResponseError('too many 500 error responses'))",,
1763838103.3031769,create_record,0.012448549270629883,True,,201,
1763838103.3152182,create_record,0.01202535629272461,True,,201,
1763838103.3252873,create_record,0.010054349899291992,True,,201,
1763838103.3348112,create_patient,0.009508371353149414,True,,201,
1763838103.343394,create_record,0.00856781005859375,True,,201,
1763838103.3680055,create_record,0.024596452713012695,True,,201,
1763838103.3798974,create_record,0.011869430541992188,True,,201,
1763838103.3896677,create_record,0.009753227233886719,True,,201,
1763838103.3989959,create_record,0.009312629699707031,True,,201,
1763838103.4150403,create_patient,0.01602625846862793,True,,201,
1763838106.4591084,get_records,3.0440428256988525,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000971/records (Caused by ResponseError('too many 500 error responses'))",,
1763838106.4730663,create_record,0.013911008834838867,True,,201,
1763838106.483603,create_record,0.01051783561706543,True,,201,
1763838106.4927037,create_record,0.009081125259399414,True,,201,
1763838106.5058732,create_record,0.013153791427612305,True,,201,
1763838106.523712,create_record,0.017815351486206055,True,,201,
1763838106.536321,create_patient,0.01258993148803711,True,,201,
1763838106.5486896,create_record,0.012350320816040039,True,,201,
1763838106.5590177,create_record,0.010309696197509766,True,,201,
1763838106.5700183,create_record,0.010982513427734375,True,,201,
1763838106.5837128,create_record,0.013675689697265625,True,,201,
1763838109.6339288,get_records,3.050196886062622,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000972/records (Caused by ResponseError('too many 500 error responses'))",,
1763838109.6435704,create_record,0.009597539901733398,True,,201,
1763838109.6534004,create_patient,0.00981450080871582,True,,201,
1763838109.662566,create_record,0.009147882461547852,True,,201,
1763838109.6712496,create_record,0.008670330047607422,True,,201,
1763838109.6824157,create_record,0.011152982711791992,True,,201,
1763838109.691053,create_record,0.008622169494628906,True,,201,
1763838109.705396,create_record,0.014328479766845703,True,,201,
1763838109.7158933,create_patient,0.010477542877197266,True,,201,
1763838109.7263227,create_record,0.010413169860839844,True,,201,
1763838109.737772,create_record,0.011433601379394531,True,,201,
1763838112.7757406,get_records,3.037952184677124,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000974/records (Caused by ResponseError('too many 500 error responses'))",,
1763838112.789039,create_record,0.013240337371826172,True,,201,
1763838112.7983134,create_record,0.009258270263671875,True,,201,
1763838112.8074143,create_record,0.00908517837524414,True,,201,
1763838112.8165138,create_patient,0.009083271026611328,True,,201,
1763838112.8261135,create_record,0.009583234786987305,True,,201,
1763838112.834928,create_record,0.008800506591796875,True,,201,
1763838112.8447437,create_record,0.00980067253112793,True,,201,
1763838112.8543925,create_record,0.009631156921386719,True,,201,
1763838112.8629735,create_record,0.008565425872802734,True,,201,
1763838112.8814657,create_patient,0.018477678298950195,True,,201,
1763838115.9190047,get_records,3.0375192165374756,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000976/records (Caused by ResponseError('too many 500 error responses'))",,
1763838115.92932,create_record,0.010269880294799805,True,,201,
1763838115.9417045,create_record,0.01236724853515625,True,,201,
1763838115.9512236,create_record,0.00950169563293457,True,,201,
1763838115.9617448,create_record,0.010504007339477539,True,,201,
1763838115.9743054,create_record,0.012544631958007812,True,,201,
1763838115.9836335,create_patient,0.009310722351074219,True,,201,
1763838115.9966216,create_record,0.012972354888916016,True,,201,
1763838116.0089076,create_record,0.01226806640625,True,,201,
1763838116.0192258,create_record,0.010301589965820312,True,,201,
1763838116.0280597,create_record,0.00881814956665039,True,,201,
1763838119.0701983,get_records,3.0421228408813477,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000977/records (Caused by ResponseError('too many 500 error responses'))",,
1763838119.0818183,create_record,0.011563777923583984,True,,201,
1763838119.090674,create_patient,0.008838891983032227,True,,201,
1763838119.1000438,create_record,0.009354829788208008,True,,201,
1763838119.1169071,create_record,0.016849517822265625,True,,201,
1763838119.1276615,create_record,0.01073765754699707,True,,201,
1763838119.1375544,create_record,0.009877681732177734,True,,201,
1763838119.148185,create_record,0.010614633560180664,True,,201,
1763838119.1620274,create_patient,0.013824939727783203,True,,201,
1763838119.173024,create_record,0.010980367660522461,True,,201,
1763838119.1825178,create_record,0.009478569030761719,True,,201,
1763838122.2294157,get_records,3.0468809604644775,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000979/records (Caused by ResponseError('too many 500 error responses'))",,
1763838122.239483,create_record,0.009992837905883789,True,,201,
1763838122.2478967,create_record,0.008396148681640625,True,,201,
1763838122.2563374,create_record,0.008426189422607422,True,,201,
1763838122.2674315,create_patient,0.011052846908569336,True,,201,
1763838122.279637,create_record,0.012187480926513672,True,,201,
1763838122.289896,create_record,0.01024174690246582,True,,201,
1763838122.299917,create_record,0.010002374649047852,True,,201,
1763838122.3150487,create_record,0.015108823776245117,True,,201,
1763838122.3244514,create_record,0.009385347366333008,True,,201,
1763838122.3997555,create_patient,0.0752875804901123,True,,201,
1763838125.4465327,get_records,3.0467569828033447,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000981/records (Caused by ResponseError('too many 500 error responses'))",,
1763838125.456014,create_record,0.009420394897460938,True,,201,
1763838125.4652557,create_record,0.009227275848388672,True,,201,
1763838125.473625,create_record,0.008353233337402344,True,,201,
1763838125.4817686,create_record,0.008131027221679688,True,,201,
