timestamp,type,latency,success,error,status_code,response_body
1763841847.6677532,create_record,0.010618448257446289,True,,201,
1763841847.6980667,create_record,0.010230302810668945,True,,201,
1763841847.745845,create_patient,0.02768850326538086,True,,201,
1763841847.7588172,create_record,0.012949466705322266,True,,201,
1763841847.7878697,create_record,0.008970975875854492,True,,201,
1763841847.8177633,create_record,0.00979757308959961,True,,201,
1763841847.848211,create_record,0.01035761833190918,True,,201,
1763841847.8784928,create_record,0.010197877883911133,True,,201,
1763841847.9097013,create_patient,0.011120319366455078,True,,201,
1763841847.9263716,create_record,0.016645193099975586,True,,201,
1763841847.9663036,create_record,0.019479751586914062,True,,201,
1763841847.9977286,create_record,0.011327266693115234,True,,201,
1763841851.0596132,get_records,3.04179310798645,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000880/records (Caused by ResponseError('too many 500 error responses'))",,
1763841851.0693169,create_record,0.00966191291809082,True,,201,
1763841851.0996683,create_record,0.010254383087158203,True,,201,
1763841851.1310775,create_patient,0.011323213577270508,True,,201,
1763841851.1416562,create_record,0.010561227798461914,True,,201,
1763841851.1734977,create_record,0.011754751205444336,True,,201,
1763841851.2034988,create_record,0.009918689727783203,True,,201,
1763841851.2336938,create_record,0.010109186172485352,True,,201,
1763841851.2634842,create_record,0.009705305099487305,True,,201,
1763841851.2935576,create_patient,0.00998687744140625,True,,201,
1763841851.3029757,create_record,0.009401559829711914,True,,201,
1763841854.3635375,get_records,3.040477752685547,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000882/records (Caused by ResponseError('too many 500 error responses'))",,
1763841854.3742762,create_record,0.010683059692382812,True,,201,
1763841854.4100635,create_record,0.015699148178100586,True,,201,
1763841854.4427075,create_record,0.012554645538330078,True,,201,
1763841854.4789116,create_record,0.01610255241394043,True,,201,
1763841854.5155768,create_patient,0.016555309295654297,True,,201,
1763841854.5257761,create_record,0.010181427001953125,True,,201,
1763841854.5555224,create_record,0.009661674499511719,True,,201,
1763841854.5857384,create_record,0.0101318359375,True,,201,
1763841854.6160557,create_record,0.010232686996459961,True,,201,
1763841854.6465943,create_record,0.01047062873840332,True,,201,
1763841854.6781895,create_patient,0.011508941650390625,True,,201,
1763841854.6876929,create_record,0.00948643684387207,True,,201,
1763841854.7187083,create_record,0.010929346084594727,True,,201,
1763841854.7489715,create_record,0.010176897048950195,True,,201,
1763841854.7798893,create_record,0.010829687118530273,True,,201,
1763841854.8141422,create_record,0.014168739318847656,True,,201,
1763841854.843819,create_patient,0.00959014892578125,True,,201,
1763841854.8637342,create_record,0.01989889144897461,True,,201,
1763841854.8943815,create_record,0.010544300079345703,True,,201,
1763841854.9253206,create_record,0.010849952697753906,True,,201,
1763841857.9898229,get_records,3.044410228729248,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000885/records (Caused by ResponseError('too many 500 error responses'))",,
1763841858.000209,create_record,0.010343074798583984,True,,201,
1763841858.0304224,create_record,0.010129928588867188,True,,201,
1763841858.0614915,create_patient,0.010982275009155273,True,,201,
1763841858.072008,create_record,0.010494470596313477,True,,201,
1763841858.101728,create_record,0.009635448455810547,True,,201,
1763841858.1324208,create_record,0.010608196258544922,True,,201,
1763841858.1621478,create_record,0.009641647338867188,True,,201,
1763841858.1928954,create_record,0.010665178298950195,True,,201,
1763841858.2227705,create_patient,0.00978994369506836,True,,201,
1763841858.2317295,create_record,0.008944272994995117,True,,201,
1763841861.291636,get_records,3.039823055267334,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000887/records (Caused by ResponseError('too many 500 error responses'))",,
1763841861.3009648,create_record,0.009268045425415039,True,,201,
1763841861.3300755,create_record,0.009030580520629883,True,,201,
1763841861.3613212,create_record,0.011148452758789062,True,,201,
1763841861.3912141,create_record,0.009807109832763672,True,,201,
1763841861.4210157,create_patient,0.009721994400024414,True,,201,
1763841861.4297216,create_record,0.008690595626831055,True,,201,
1763841861.4646995,create_record,0.014885425567626953,True,,201,
1763841861.4981053,create_record,0.013312101364135742,True,,201,
1763841861.5320947,create_record,0.013891458511352539,True,,201,
1763841861.5617013,create_record,0.00951695442199707,True,,201,
1763841861.5909247,create_patient,0.00913691520690918,True,,201,
1763841861.5998836,create_record,0.008943557739257812,True,,201,
1763841861.6296942,create_record,0.009729862213134766,True,,201,
1763841861.6654527,create_record,0.015671491622924805,True,,201,
1763841861.6976194,create_record,0.012067794799804688,True,,201,
1763841861.7294967,create_record,0.011788129806518555,True,,201,
1763841861.7588675,create_patient,0.009281396865844727,True,,201,
1763841861.7678068,create_record,0.008923530578613281,True,,201,
1763841861.80074,create_record,0.012850522994995117,True,,201,
1763841861.8309784,create_record,0.010155677795410156,True,,201,
1763841864.892339,get_records,3.0412702560424805,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000890/records (Caused by ResponseError('too many 500 error responses'))",,
1763841864.9026265,create_record,0.010209321975708008,True,,201,
1763841864.9340744,create_record,0.01136922836303711,True,,201,
1763841864.9649622,create_patient,0.010804891586303711,True,,201,
1763841864.9737647,create_record,0.00878596305847168,True,,201,
1763841865.0042636,create_record,0.010407209396362305,True,,201,
1763841865.035041,create_record,0.010678529739379883,True,,201,
1763841865.0651696,create_record,0.010046720504760742,True,,201,
1763841865.0948873,create_record,0.009636878967285156,True,,201,
1763841865.1246233,create_patient,0.009649991989135742,True,,201,
1763841865.1333907,create_record,0.008751869201660156,True,,201,
1763841868.1942234,get_records,3.0407497882843018,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000892/records (Caused by ResponseError('too many 500 error responses'))",,
1763841868.2038202,create_record,0.009538412094116211,True,,201,
1763841868.246203,create_record,0.02229595184326172,True,,201,
1763841868.2764237,create_record,0.010134220123291016,True,,201,
1763841868.3057945,create_record,0.009288787841796875,True,,201,
1763841868.3349497,create_patient,0.00907135009765625,True,,201,
1763841868.343287,create_record,0.008322954177856445,True,,201,
1763841868.3724048,create_record,0.009036540985107422,True,,201,
1763841868.4025252,create_record,0.010040283203125,True,,201,
1763841868.431465,create_record,0.008861303329467773,True,,201,
1763841868.46122,create_record,0.00967550277709961,True,,201,
1763841868.4908206,create_patient,0.009519577026367188,True,,201,
1763841868.4992957,create_record,0.008460044860839844,True,,201,
1763841868.5286994,create_record,0.009325981140136719,True,,201,
1763841868.5588586,create_record,0.010080099105834961,True,,201,
1763841868.5965846,create_record,0.017633676528930664,True,,201,
1763841868.6271772,create_record,0.010507822036743164,True,,201,
1763841868.656269,create_patient,0.009001731872558594,True,,201,
1763841868.6648061,create_record,0.00852203369140625,True,,201,
1763841868.6946099,create_record,0.009721755981445312,True,,201,
1763841868.7258325,create_record,0.011138677597045898,True,,201,
1763841871.7976642,get_records,3.051743507385254,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000895/records (Caused by ResponseError('too many 500 error responses'))",,
1763841871.8077133,create_record,0.009990215301513672,True,,201,
1763841871.8391626,create_record,0.011365652084350586,True,,201,
1763841871.8773925,create_patient,0.018129348754882812,True,,201,
1763841871.8913045,create_record,0.013889074325561523,True,,201,
1763841871.927169,create_record,0.015769004821777344,True,,201,
1763841871.9621105,create_record,0.014830350875854492,True,,201,
1763841871.994498,create_record,0.012300252914428711,True,,201,
1763841872.0239735,create_record,0.009388208389282227,True,,201,
1763841872.0541298,create_patient,0.01007390022277832,True,,201,
1763841872.0627599,create_record,0.008614301681518555,True,,201,
1763841875.1216497,get_records,3.0388050079345703,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000897/records (Caused by ResponseError('too many 500 error responses'))",,
1763841875.1334171,create_record,0.01170659065246582,True,,201,
1763841875.1644692,create_record,0.01096200942993164,True,,201,
1763841875.2396464,create_record,0.05508685111999512,True,,201,
1763841875.2713614,create_record,0.011608362197875977,True,,201,
1763841875.3023984,create_patient,0.01094508171081543,True,,201,
1763841875.3116066,create_record,0.009190082550048828,True,,201,
1763841875.3416977,create_record,0.010002613067626953,True,,201,
1763841875.3773012,create_record,0.01551055908203125,True,,201,
1763841875.41308,create_record,0.01570725440979004,True,,201,
1763841875.442934,create_record,0.009762287139892578,True,,201,
1763841875.4722562,create_patient,0.009235382080078125,True,,201,
1763841875.4807334,create_record,0.008461713790893555,True,,201,
1763841875.5109239,create_record,0.010106801986694336,True,,201,
1763841875.5407243,create_record,0.009721755981445312,True,,201,
1763841875.5709682,create_record,0.010158777236938477,True,,201,
1763841875.6002305,create_record,0.009179353713989258,True,,201,
1763841875.629644,create_patient,0.009333133697509766,True,,201,
1763841875.6380143,create_record,0.008354902267456055,True,,201,
1763841875.66685,create_record,0.008756875991821289,True,,201,
1763841875.6960073,create_record,0.009078025817871094,True,,201,
1763841878.756303,get_records,3.0402090549468994,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000900/records (Caused by ResponseError('too many 500 error responses'))",,
1763841878.7778797,create_record,0.02150559425354004,True,,201,
1763841878.8077142,create_record,0.009749174118041992,True,,201,
1763841878.8381274,create_patient,0.010292530059814453,True,,201,
1763841878.847518,create_record,0.009368896484375,True,,201,
1763841878.8778188,create_record,0.01021575927734375,True,,201,
1763841878.908154,create_record,0.010246515274047852,True,,201,
1763841878.937611,create_record,0.009375572204589844,True,,201,
1763841878.9677844,create_record,0.01009225845336914,True,,201,
1763841878.9974818,create_patient,0.009610176086425781,True,,201,
1763841879.0095322,create_record,0.012033462524414062,True,,201,
1763841882.0849526,get_records,3.055217742919922,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000902/records (Caused by ResponseError('too many 500 error responses'))",,
