timestamp,type,latency,success,error,status_code,response_body
1763840223.6750486,create_patient,0.011457204818725586,True,,201,
1763840223.6858153,create_record,0.010749578475952148,True,,201,
1763840223.7485652,create_record,0.012665987014770508,True,,201,
1763840226.864212,get_records,3.065556526184082,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000915/records (Caused by ResponseError('too many 500 error responses'))",,
1763840226.883978,create_record,0.019698381423950195,True,,201,
1763840226.9475942,create_record,0.01351618766784668,True,,201,
1763840227.0111425,create_record,0.01344609260559082,True,,201,
1763840227.0734084,create_patient,0.012163639068603516,True,,201,
1763840227.084596,create_record,0.011166095733642578,True,,201,
1763840227.1492467,create_record,0.014554262161254883,True,,201,
1763840227.2196023,create_record,0.020223617553710938,True,,201,
1763840227.2925513,create_record,0.02274155616760254,True,,201,
1763840227.3619127,create_record,0.019251108169555664,True,,201,
1763840227.4298255,create_patient,0.017807960510253906,True,,201,
1763840230.486889,get_records,3.0570387840270996,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000917/records (Caused by ResponseError('too many 500 error responses'))",,
1763840230.502893,create_record,0.015943050384521484,True,,201,
1763840230.565926,create_record,0.012912988662719727,True,,201,
1763840230.6277492,create_record,0.011725187301635742,True,,201,
1763840230.6900475,create_record,0.012199640274047852,True,,201,
1763840230.7540076,create_record,0.013849496841430664,True,,201,
1763840230.8177834,create_patient,0.013672113418579102,True,,201,
1763840230.8286607,create_record,0.010859966278076172,True,,201,
1763840230.8975132,create_record,0.01874709129333496,True,,201,
1763840230.9676757,create_record,0.020047664642333984,True,,201,
1763840231.0300162,create_record,0.01221919059753418,True,,201,
1763840234.128382,get_records,3.0482676029205322,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000918/records (Caused by ResponseError('too many 500 error responses'))",,
1763840234.1420243,create_record,0.01359105110168457,True,,201,
1763840234.2060525,create_patient,0.013925790786743164,True,,201,
1763840234.2175174,create_record,0.011447668075561523,True,,201,
1763840234.2795217,create_record,0.011907100677490234,True,,201,
1763840234.3477147,create_record,0.018082618713378906,True,,201,
1763840234.4149675,create_record,0.01714801788330078,True,,201,
1763840234.4786615,create_record,0.013592004776000977,True,,201,
1763840234.5404532,create_patient,0.01169133186340332,True,,201,
1763840234.559662,create_record,0.019190549850463867,True,,201,
1763840234.6219056,create_record,0.012138128280639648,True,,201,
1763840237.7472312,get_records,3.0752155780792236,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000920/records (Caused by ResponseError('too many 500 error responses'))",,
1763840237.7671726,create_record,0.019876956939697266,True,,201,
1763840237.8330622,create_record,0.01578235626220703,True,,201,
1763840237.8967342,create_record,0.013571023941040039,True,,201,
1763840237.9591272,create_patient,0.012293338775634766,True,,201,
1763840237.978057,create_record,0.01891326904296875,True,,201,
1763840238.0508063,create_record,0.022639036178588867,True,,201,
1763840238.1144443,create_record,0.013527631759643555,True,,201,
1763840238.1786563,create_record,0.014119148254394531,True,,201,
1763840238.2508414,create_record,0.0220487117767334,True,,201,
1763840238.312581,create_patient,0.011647224426269531,True,,201,
1763840241.356753,get_records,3.044154167175293,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000922/records (Caused by ResponseError('too many 500 error responses'))",,
1763840241.3679135,create_record,0.011124849319458008,True,,201,
1763840241.4309838,create_record,0.012967824935913086,True,,201,
1763840241.49304,create_record,0.011968374252319336,True,,201,
1763840241.5634155,create_record,0.020281314849853516,True,,201,
1763840241.6275313,create_record,0.01400613784790039,True,,201,
1763840241.690063,create_patient,0.012423992156982422,True,,201,
1763840241.7089257,create_record,0.018839597702026367,True,,201,
1763840241.7709687,create_record,0.011946916580200195,True,,201,
1763840241.8354857,create_record,0.0144195556640625,True,,201,
1763840241.8967838,create_record,0.011205434799194336,True,,201,
1763840244.993841,get_records,3.0469701290130615,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000923/records (Caused by ResponseError('too many 500 error responses'))",,
1763840245.0059617,create_record,0.012073516845703125,True,,201,
1763840245.0755262,create_patient,0.019449472427368164,True,,201,
1763840245.093108,create_record,0.017559051513671875,True,,201,
1763840245.1588137,create_record,0.015597343444824219,True,,201,
1763840245.2230144,create_record,0.014093399047851562,True,,201,
1763840245.2843804,create_record,0.011259794235229492,True,,201,
1763840245.3518898,create_record,0.017411470413208008,True,,201,
1763840245.4177027,create_patient,0.015710115432739258,True,,201,
1763840245.4321427,create_record,0.014417648315429688,True,,201,
1763840245.4942055,create_record,0.011964082717895508,True,,201,
1763840248.5990481,get_records,3.0547540187835693,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000925/records (Caused by ResponseError('too many 500 error responses'))",,
1763840248.6104715,create_record,0.011377096176147461,True,,201,
1763840248.6738098,create_record,0.01324319839477539,True,,201,
1763840248.7429652,create_record,0.01904606819152832,True,,201,
1763840248.8091419,create_patient,0.016057729721069336,True,,201,
1763840248.8224752,create_record,0.013315200805664062,True,,201,
1763840248.8843243,create_record,0.011754274368286133,True,,201,
1763840248.9464087,create_record,0.011957645416259766,True,,201,
1763840249.0093699,create_record,0.012858867645263672,True,,201,
1763840249.0716453,create_record,0.012174844741821289,True,,201,
1763840249.1338966,create_patient,0.01215219497680664,True,,201,
1763840252.2078874,get_records,3.0739736557006836,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000927/records (Caused by ResponseError('too many 500 error responses'))",,
1763840252.2191875,create_record,0.011255979537963867,True,,201,
1763840252.281967,create_record,0.012687921524047852,True,,201,
1763840252.3438413,create_record,0.011780500411987305,True,,201,
1763840252.4055626,create_record,0.011635065078735352,True,,201,
1763840252.4672327,create_record,0.011572599411010742,True,,201,
1763840252.5284567,create_patient,0.011133670806884766,True,,201,
1763840252.5406284,create_record,0.012154340744018555,True,,201,
1763840252.6023824,create_record,0.011661052703857422,True,,201,
1763840252.6642714,create_record,0.01179051399230957,True,,201,
1763840252.7426355,create_record,0.028258323669433594,True,,201,
1763840255.8526525,get_records,3.0599286556243896,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000928/records (Caused by ResponseError('too many 500 error responses'))",,
1763840255.8677254,create_record,0.015012979507446289,True,,201,
1763840255.933699,create_patient,0.015871286392211914,True,,201,
1763840255.957646,create_record,0.023924827575683594,True,,201,
1763840256.0245101,create_record,0.016760826110839844,True,,201,
1763840256.0935287,create_record,0.018917560577392578,True,,201,
1763840256.1552937,create_record,0.011666297912597656,True,,201,
1763840256.216892,create_patient,0.011507034301757812,True,,201,
1763840256.2289808,create_record,0.012067079544067383,True,,201,
1763840256.2912536,create_record,0.012179136276245117,True,,201,
1763840256.3535733,create_record,0.012213706970214844,True,,201,
1763840259.4783058,get_records,3.0739240646362305,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000930/records (Caused by ResponseError('too many 500 error responses'))",,
1763840259.489846,create_record,0.011462688446044922,True,,201,
1763840259.5533028,create_record,0.013352632522583008,True,,201,
1763840259.614663,create_patient,0.011253595352172852,True,,201,
1763840259.6272874,create_record,0.012606382369995117,True,,201,
1763840259.7146204,create_record,0.037236928939819336,True,,201,
1763840259.78242,create_record,0.01769256591796875,True,,201,
1763840259.8586957,create_record,0.026175498962402344,True,,201,
1763840259.9247987,create_record,0.0159912109375,True,,201,
1763840259.9894025,create_patient,0.014501810073852539,True,,201,
1763840260.0109987,create_record,0.021572351455688477,True,,201,
1763840263.109685,get_records,3.0485918521881104,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000932/records (Caused by ResponseError('too many 500 error responses'))",,
1763840263.1217024,create_record,0.01183938980102539,True,,201,
1763840263.1849802,create_record,0.013177633285522461,True,,201,
1763840263.246731,create_record,0.01165461540222168,True,,201,
1763840263.3090656,create_record,0.012234687805175781,True,,201,
1763840263.3748143,create_patient,0.01564931869506836,True,,201,
1763840263.386907,create_record,0.01206827163696289,True,,201,
1763840263.4488049,create_record,0.011796236038208008,True,,201,
1763840263.5105255,create_record,0.011623382568359375,True,,201,
1763840263.5789425,create_record,0.018317699432373047,True,,201,
1763840263.641718,create_record,0.01271200180053711,True,,201,
1763840263.703385,create_patient,0.011568069458007812,True,,201,
1763840263.7140663,create_record,0.010663032531738281,True,,201,
1763840263.7778542,create_record,0.013694524765014648,True,,201,
1763840263.8398936,create_record,0.01194143295288086,True,,201,
1763840263.9109378,create_record,0.020957231521606445,True,,201,
1763840263.972332,create_record,0.011299371719360352,True,,201,
1763840264.0336988,create_patient,0.011255979537963867,True,,201,
1763840264.047803,create_record,0.014087677001953125,True,,201,
1763840264.1131115,create_record,0.015203475952148438,True,,201,
1763840264.1768231,create_record,0.013616085052490234,True,,201,
1763840267.276798,get_records,3.0498838424682617,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000935/records (Caused by ResponseError('too many 500 error responses'))",,
1763840267.2933087,create_record,0.01645207405090332,True,,201,
1763840267.3557131,create_record,0.012320518493652344,True,,201,
1763840267.4207637,create_patient,0.014951467514038086,True,,201,
1763840267.4318848,create_record,0.011099100112915039,True,,201,
1763840267.4998462,create_record,0.01785588264465332,True,,201,
1763840267.5791018,create_record,0.029066801071166992,True,,201,
1763840267.6518073,create_record,0.021534442901611328,True,,201,
1763840267.718217,create_record,0.016314029693603516,True,,201,
1763840267.7802327,create_patient,0.011916875839233398,True,,201,
